pred_id,assignment_id,route_id,driver_id,vehicle_id,env_id,model_name,model_version,predicted_fuel_l,predicted_co2_kg,confidence_low,confidence_high,features_json,explain_text,created_at
P000011,A000179,R001028,d0141,v0095,env_0344,linreg_v1,1.0,2.486,6.662,2.113,2.859,"{""distance_km"": 17.58, ""duration_min"": 34.33, ""elevation_gain_m"": 183.5, ""stop_count"": 36, ""driver_type"": ""aggressive"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.36}",synthetic prediction,2025-11-13T11:05:23.353987
P000012,A000254,R000294,d0032,v0068,env_0378,linreg_v1,1.0,3.122,8.367,2.654,3.59,"{""distance_km"": 12.43, ""duration_min"": 31.51, ""elevation_gain_m"": 188.3, ""stop_count"": 14, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.5}",synthetic prediction,2025-11-13T09:52:23.355597
P000013,A000111,R000758,d0046,v0001,env_0589,linreg_v1,1.0,7.17,13.623,6.095,8.245,"{""distance_km"": 39.84, ""duration_min"": 106.41, ""elevation_gain_m"": 285.6, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.23}",synthetic prediction,2025-11-13T09:55:23.357266
P000014,A000045,R000239,d0070,v0034,env_0148,xgb_v1,1.0,7.398,17.089,6.288,8.508,"{""distance_km"": 37.0, ""duration_min"": 59.32, ""elevation_gain_m"": 302.1, ""stop_count"": 8, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.37}",synthetic prediction,2025-11-13T09:26:23.358925
P000015,A000017,R000042,d0047,v0029,env_0103,rule_v1,1.0,5.171,9.825,4.395,5.947,"{""distance_km"": 33.82, ""duration_min"": 37.4, ""elevation_gain_m"": 49.9, ""stop_count"": 37, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T10:03:23.360522
P000016,A000294,R000279,d0128,v0006,env_0481,rule_v1,1.0,22.713,43.155,19.306,26.12,"{""distance_km"": 40.46, ""duration_min"": 75.07, ""elevation_gain_m"": 251.1, ""stop_count"": 20, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T11:01:23.362060
P000017,A000256,R000350,d0200,v0055,env_0421,rule_v1,1.0,6.405,14.796,5.444,7.366,"{""distance_km"": 29.08, ""duration_min"": 64.66, ""elevation_gain_m"": 214.2, ""stop_count"": 33, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.93}",synthetic prediction,2025-11-13T10:31:23.363638
P000018,A000446,R000403,d0157,v0093,env_0079,linreg_v1,1.0,1.584,3.659,1.346,1.822,"{""distance_km"": 6.85, ""duration_min"": 8.95, ""elevation_gain_m"": 147.8, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.42}",synthetic prediction,2025-11-13T10:27:23.365273
P000019,A000140,R000553,d0111,v0027,env_0154,rule_v1,1.0,6.173,16.544,5.247,7.099,"{""distance_km"": 41.05, ""duration_min"": 105.34, ""elevation_gain_m"": 113.5, ""stop_count"": 63, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T09:18:23.366856
P000020,A000415,R000012,d0068,v0049,env_0154,linreg_v1,1.0,15.68,42.022,13.328,18.032,"{""distance_km"": 58.69, ""duration_min"": 84.43, ""elevation_gain_m"": 184.7, ""stop_count"": 26, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:05:23.368448
P000021,A000103,R000303,d0133,v0101,env_0345,xgb_v1,1.0,1.731,3.999,1.471,1.991,"{""distance_km"": 19.03, ""duration_min"": 23.56, ""elevation_gain_m"": 50.5, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.86}",synthetic prediction,2025-11-13T10:05:23.370012
P000022,A000150,R000882,d0197,v0046,env_0446,rule_v1,1.0,1.7,3.927,1.445,1.955,"{""distance_km"": 14.76, ""duration_min"": 52.91, ""elevation_gain_m"": 253.4, ""stop_count"": 30, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.88}",synthetic prediction,2025-11-13T09:43:23.371540
P000023,A000377,R000201,d0138,v0004,env_0764,xgb_v1,1.0,5.213,12.042,4.431,5.995,"{""distance_km"": 35.79, ""duration_min"": 104.54, ""elevation_gain_m"": 114.2, ""stop_count"": 72, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T09:32:23.373172
P000024,A000495,R000097,d0146,v0100,env_0004,rule_v1,1.0,11.428,21.713,9.714,13.142,"{""distance_km"": 37.08, ""duration_min"": 64.66, ""elevation_gain_m"": 115.9, ""stop_count"": 69, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.51}",synthetic prediction,2025-11-13T09:34:23.374733
P000025,A000093,R000346,d0166,v0102,env_0467,rule_v1,1.0,2.82,5.358,2.397,3.243,"{""distance_km"": 28.0, ""duration_min"": 33.22, ""elevation_gain_m"": 127.0, ""stop_count"": 66, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.43}",synthetic prediction,2025-11-13T10:32:23.376306
P000026,A000153,R000656,d0049,v0023,env_0154,xgb_v1,1.0,2.879,6.65,2.447,3.311,"{""distance_km"": 17.71, ""duration_min"": 46.92, ""elevation_gain_m"": 247.9, ""stop_count"": 48, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.58}",synthetic prediction,2025-11-13T10:16:23.377984
P000027,A000088,R000964,d0114,v0038,env_0425,linreg_v1,1.0,6.381,12.124,5.424,7.338,"{""distance_km"": 39.4, ""duration_min"": 59.35, ""elevation_gain_m"": 192.4, ""stop_count"": 47, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T09:21:23.379455
P000028,A000067,R000248,d0026,v0063,env_0638,linreg_v1,1.0,4.39,11.765,3.731,5.048,"{""distance_km"": 25.4, ""duration_min"": 80.6, ""elevation_gain_m"": 249.6, ""stop_count"": 29, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T09:52:23.381181
P000029,A000104,R000537,d0177,v0131,env_0461,rule_v1,1.0,5.69,15.249,4.837,6.543,"{""distance_km"": 30.7, ""duration_min"": 77.25, ""elevation_gain_m"": 256.6, ""stop_count"": 44, ""driver_type"": ""normal"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.3}",synthetic prediction,2025-11-13T09:45:23.382926
P000030,A000463,R000374,d0039,v0006,env_0184,xgb_v1,1.0,4.892,9.295,4.158,5.626,"{""distance_km"": 11.09, ""duration_min"": 42.98, ""elevation_gain_m"": 235.7, ""stop_count"": 23, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T10:46:23.384819
P000031,A000135,R001194,d0148,v0020,env_0134,xgb_v1,1.0,5.164,9.812,4.389,5.939,"{""distance_km"": 39.14, ""duration_min"": 81.84, ""elevation_gain_m"": 180.9, ""stop_count"": 97, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T10:37:23.386584
P000032,A000439,R000184,d0125,v0137,env_0750,linreg_v1,1.0,5.667,15.188,4.817,6.517,"{""distance_km"": 27.22, ""duration_min"": 54.58, ""elevation_gain_m"": 139.1, ""stop_count"": 23, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.65}",synthetic prediction,2025-11-13T09:19:23.388367
P000033,A000340,R000677,d0195,v0123,env_0674,linreg_v1,1.0,1.786,4.786,1.518,2.054,"{""distance_km"": 20.74, ""duration_min"": 49.24, ""elevation_gain_m"": 292.3, ""stop_count"": 34, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.2}",synthetic prediction,2025-11-13T09:31:23.390296
P000034,A000311,R001117,d0006,v0019,env_0452,linreg_v1,1.0,3.257,7.524,2.768,3.746,"{""distance_km"": 37.84, ""duration_min"": 114.14, ""elevation_gain_m"": 6.2, ""stop_count"": 51, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T11:02:23.392201
P000035,A000066,R000398,d0125,v0119,env_0552,rule_v1,1.0,2.567,4.877,2.182,2.952,"{""distance_km"": 18.29, ""duration_min"": 38.15, ""elevation_gain_m"": 137.3, ""stop_count"": 6, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.48}",synthetic prediction,2025-11-13T10:39:23.394089
P000036,A000378,R000901,d0001,v0089,env_0574,linreg_v1,1.0,8.975,20.732,7.629,10.321,"{""distance_km"": 37.0, ""duration_min"": 108.84, ""elevation_gain_m"": 289.0, ""stop_count"": 84, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T11:02:23.395948
P000037,A000277,R000370,d0157,v0146,env_0328,linreg_v1,1.0,4.211,9.727,3.579,4.843,"{""distance_km"": 16.58, ""duration_min"": 33.84, ""elevation_gain_m"": 332.4, ""stop_count"": 39, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.8}",synthetic prediction,2025-11-13T10:16:23.397848
P000038,A000225,R000143,d0017,v0032,env_0609,xgb_v1,1.0,4.788,12.832,4.07,5.506,"{""distance_km"": 28.15, ""duration_min"": 50.52, ""elevation_gain_m"": 330.7, ""stop_count"": 63, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T09:38:23.399528
P000039,A000332,R000832,d0155,v0099,env_0662,xgb_v1,1.0,0.221,0.511,0.188,0.254,"{""distance_km"": 2.21, ""duration_min"": 3.54, ""elevation_gain_m"": 5.7, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 0.97}",synthetic prediction,2025-11-13T10:50:23.401412
P000040,A000467,R000761,d0054,v0142,env_0781,linreg_v1,1.0,3.404,9.123,2.893,3.915,"{""distance_km"": 16.74, ""duration_min"": 20.19, ""elevation_gain_m"": 167.6, ""stop_count"": 28, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:17:23.403253
P000041,A000038,R000692,d0179,v0087,env_0555,linreg_v1,1.0,3.783,10.138,3.216,4.35,"{""distance_km"": 47.08, ""duration_min"": 131.31, ""elevation_gain_m"": 180.3, ""stop_count"": 57, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.34}",synthetic prediction,2025-11-13T10:20:23.405146
P000042,A000462,R000533,d0027,v0062,env_0699,rule_v1,1.0,5.646,13.042,4.799,6.493,"{""distance_km"": 49.17, ""duration_min"": 137.62, ""elevation_gain_m"": 192.3, ""stop_count"": 107, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.81}",synthetic prediction,2025-11-13T10:09:23.406825
P000043,A000177,R001102,d0087,v0025,env_0696,rule_v1,1.0,0.934,2.503,0.794,1.074,"{""distance_km"": 2.76, ""duration_min"": 6.33, ""elevation_gain_m"": 81.9, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T11:05:23.408406
P000044,A000272,R000568,d0176,v0057,env_0209,rule_v1,1.0,6.927,13.161,5.888,7.966,"{""distance_km"": 18.39, ""duration_min"": 47.15, ""elevation_gain_m"": 71.1, ""stop_count"": 24, ""driver_type"": ""aggressive"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.06}",synthetic prediction,2025-11-13T09:49:23.409967
P000045,A000167,R000138,d0022,v0083,env_0353,xgb_v1,1.0,4.016,9.277,3.414,4.618,"{""distance_km"": 16.54, ""duration_min"": 54.13, ""elevation_gain_m"": 71.9, ""stop_count"": 12, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.11}",synthetic prediction,2025-11-13T09:59:23.411750
P000046,A000449,R000548,d0050,v0026,env_0374,rule_v1,1.0,7.539,20.205,6.408,8.67,"{""distance_km"": 30.69, ""duration_min"": 68.42, ""elevation_gain_m"": 314.1, ""stop_count"": 57, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.57}",synthetic prediction,2025-11-13T10:20:23.413398
P000047,A000441,R000014,d0067,v0109,env_0294,linreg_v1,1.0,2.388,4.537,2.03,2.746,"{""distance_km"": 8.0, ""duration_min"": 25.81, ""elevation_gain_m"": 292.3, ""stop_count"": 11, ""driver_type"": ""aggressive"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T10:55:23.414958
P000048,A000084,R000044,d0052,v0068,env_0175,xgb_v1,1.0,9.974,26.73,8.478,11.47,"{""distance_km"": 34.35, ""duration_min"": 109.45, ""elevation_gain_m"": 181.1, ""stop_count"": 43, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.0}",synthetic prediction,2025-11-13T09:40:23.416647
P000049,A000201,R000891,d0001,v0115,env_0619,xgb_v1,1.0,2.591,4.923,2.202,2.98,"{""distance_km"": 15.51, ""duration_min"": 19.66, ""elevation_gain_m"": 296.6, ""stop_count"": 36, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.28}",synthetic prediction,2025-11-13T09:10:23.418289
P000050,A000305,R000588,d0027,v0070,env_0053,rule_v1,1.0,3.522,6.692,2.994,4.05,"{""distance_km"": 41.64, ""duration_min"": 101.86, ""elevation_gain_m"": 128.2, ""stop_count"": 124, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.94}",synthetic prediction,2025-11-13T09:42:23.419869
P000051,A000417,R000359,d0199,v0038,env_0562,linreg_v1,1.0,7.615,14.468,6.473,8.757,"{""distance_km"": 35.22, ""duration_min"": 108.22, ""elevation_gain_m"": 23.6, ""stop_count"": 76, ""driver_type"": ""eco"", ""vehicle_type"": ""cargo-auto"", ""traffic_index"": 1.64}",synthetic prediction,2025-11-13T09:29:23.421516
P000052,A000496,R000632,d0133,v0092,env_0706,linreg_v1,1.0,1.4,2.66,1.19,1.61,"{""distance_km"": 9.35, ""duration_min"": 10.8, ""elevation_gain_m"": 108.2, ""stop_count"": 27, ""driver_type"": ""eco"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.84}",synthetic prediction,2025-11-13T09:27:23.422995
P000053,A000365,R000650,d0165,v0066,env_0755,xgb_v1,1.0,1.017,1.932,0.864,1.17,"{""distance_km"": 7.9, ""duration_min"": 15.64, ""elevation_gain_m"": 166.6, ""stop_count"": 3, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.68}",synthetic prediction,2025-11-13T09:18:23.424579
P000054,A000285,R000091,d0118,v0119,env_0688,rule_v1,1.0,0.487,0.925,0.414,0.56,"{""distance_km"": 3.67, ""duration_min"": 8.92, ""elevation_gain_m"": 310.4, ""stop_count"": 9, ""driver_type"": ""eco"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.04}",synthetic prediction,2025-11-13T10:03:23.426063
P000055,A000445,R000829,d0030,v0149,env_0255,rule_v1,1.0,8.319,15.806,7.071,9.567,"{""distance_km"": 55.75, ""duration_min"": 92.53, ""elevation_gain_m"": 94.4, ""stop_count"": 139, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.3}",synthetic prediction,2025-11-13T11:05:23.427649
P000056,A000356,R000020,d0106,v0141,env_0564,linreg_v1,1.0,6.941,13.188,5.9,7.982,"{""distance_km"": 42.41, ""duration_min"": 154.45, ""elevation_gain_m"": 246.2, ""stop_count"": 8, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.31}",synthetic prediction,2025-11-13T10:22:23.429305
P000057,A000072,R000821,d0173,v0140,env_0653,linreg_v1,1.0,6.093,14.075,5.179,7.007,"{""distance_km"": 53.36, ""duration_min"": 76.98, ""elevation_gain_m"": 42.8, ""stop_count"": 5, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.46}",synthetic prediction,2025-11-13T10:24:23.430882
P000058,A000099,R001079,d0080,v0081,env_0074,rule_v1,1.0,4.787,9.095,4.069,5.505,"{""distance_km"": 27.32, ""duration_min"": 53.5, ""elevation_gain_m"": 315.8, ""stop_count"": 9, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.06}",synthetic prediction,2025-11-13T11:04:23.432449
P000059,A000364,R000024,d0136,v0090,env_0251,rule_v1,1.0,1.523,2.894,1.295,1.751,"{""distance_km"": 16.39, ""duration_min"": 26.67, ""elevation_gain_m"": 341.1, ""stop_count"": 41, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 0.92}",synthetic prediction,2025-11-13T10:07:23.434066
P000060,A000009,R001087,d0037,v0037,env_0613,rule_v1,1.0,11.564,30.992,9.829,13.299,"{""distance_km"": 55.19, ""duration_min"": 75.46, ""elevation_gain_m"": 76.0, ""stop_count"": 90, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.62}",synthetic prediction,2025-11-13T09:09:23.435696
P000061,A000155,R000916,d0186,v0147,env_0513,xgb_v1,1.0,8.891,16.893,7.557,10.225,"{""distance_km"": 56.87, ""duration_min"": 161.56, ""elevation_gain_m"": 143.1, ""stop_count"": 142, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T09:56:23.437330
P000062,A000275,R000449,d0170,v0048,env_0383,rule_v1,1.0,14.544,27.634,12.362,16.726,"{""distance_km"": 56.04, ""duration_min"": 122.54, ""elevation_gain_m"": 76.4, ""stop_count"": 115, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 1.45}",synthetic prediction,2025-11-13T10:58:23.438884
P000063,A000475,R000675,d0021,v0029,env_0361,xgb_v1,1.0,1.149,2.183,0.977,1.321,"{""distance_km"": 7.81, ""duration_min"": 27.62, ""elevation_gain_m"": 283.3, ""stop_count"": 22, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.01}",synthetic prediction,2025-11-13T09:30:23.440531
P000064,A000182,R001103,d0064,v0026,env_0129,xgb_v1,1.0,15.587,41.773,13.249,17.925,"{""distance_km"": 57.56, ""duration_min"": 141.81, ""elevation_gain_m"": 170.4, ""stop_count"": 49, ""driver_type"": ""normal"", ""vehicle_type"": ""truck"", ""traffic_index"": 0.82}",synthetic prediction,2025-11-13T10:16:23.442087
P000065,A000170,R000316,d0147,v0135,env_0744,rule_v1,1.0,11.728,27.092,9.969,13.487,"{""distance_km"": 37.1, ""duration_min"": 68.41, ""elevation_gain_m"": 239.8, ""stop_count"": 54, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T10:51:23.443594
P000066,A000220,R000193,d0155,v0073,env_0763,xgb_v1,1.0,1.385,2.632,1.177,1.593,"{""distance_km"": 5.62, ""duration_min"": 12.53, ""elevation_gain_m"": 29.1, ""stop_count"": 13, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.22}",synthetic prediction,2025-11-13T10:15:23.445349
P000067,A000384,R000417,d0026,v0061,env_0019,rule_v1,1.0,2.966,7.949,2.521,3.411,"{""distance_km"": 30.33, ""duration_min"": 60.52, ""elevation_gain_m"": 244.4, ""stop_count"": 50, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.26}",synthetic prediction,2025-11-13T10:16:23.446967
P000068,A000335,R000778,d0016,v0107,env_0796,linreg_v1,1.0,4.211,8.001,3.579,4.843,"{""distance_km"": 52.71, ""duration_min"": 71.94, ""elevation_gain_m"": 292.8, ""stop_count"": 154, ""driver_type"": ""eco"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.34}",synthetic prediction,2025-11-13T09:30:23.448580
P000069,A000217,R000786,d0116,v0149,env_0176,rule_v1,1.0,2.164,4.112,1.839,2.489,"{""distance_km"": 28.36, ""duration_min"": 88.5, ""elevation_gain_m"": 218.2, ""stop_count"": 31, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.47}",synthetic prediction,2025-11-13T09:28:23.450175
P000070,A000295,R000750,d0044,v0036,env_0796,xgb_v1,1.0,15.153,28.791,12.88,17.426,"{""distance_km"": 54.98, ""duration_min"": 153.28, ""elevation_gain_m"": 54.8, ""stop_count"": 92, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.34}",synthetic prediction,2025-11-13T10:16:23.451738
P000071,A000059,R000126,d0122,v0001,env_0554,linreg_v1,1.0,6.004,11.408,5.103,6.905,"{""distance_km"": 47.34, ""duration_min"": 146.95, ""elevation_gain_m"": 236.3, ""stop_count"": 27, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T09:37:23.453456
P000072,A000138,R000799,d0114,v0051,env_0337,linreg_v1,1.0,2.218,5.124,1.885,2.551,"{""distance_km"": 24.98, ""duration_min"": 76.47, ""elevation_gain_m"": 43.5, ""stop_count"": 53, ""driver_type"": ""normal"", ""vehicle_type"": ""pickup"", ""traffic_index"": 1.02}",synthetic prediction,2025-11-13T11:00:23.455052
P000073,A000444,R000111,d0186,v0145,env_0784,xgb_v1,1.0,6.845,15.812,5.818,7.872,"{""distance_km"": 33.89, ""duration_min"": 42.93, ""elevation_gain_m"": 23.0, ""stop_count"": 72, ""driver_type"": ""aggressive"", ""vehicle_type"": ""van"", ""traffic_index"": 1.4}",synthetic prediction,2025-11-13T11:06:23.456677
P000074,A000117,R000823,d0112,v0130,env_0522,rule_v1,1.0,0.62,1.178,0.527,0.713,"{""distance_km"": 3.39, ""duration_min"": 3.83, ""elevation_gain_m"": 304.2, ""stop_count"": 2, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.13}",synthetic prediction,2025-11-13T11:08:23.458372
P000075,A000341,R001053,d0092,v0098,env_0739,rule_v1,1.0,10.727,28.748,9.118,12.336,"{""distance_km"": 54.21, ""duration_min"": 63.72, ""elevation_gain_m"": 347.2, ""stop_count"": 149, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.21}",synthetic prediction,2025-11-13T09:25:23.459991
P000076,A000161,R000647,d0104,v0020,env_0757,xgb_v1,1.0,0.161,0.306,0.137,0.185,"{""distance_km"": 1.23, ""duration_min"": 1.8, ""elevation_gain_m"": 161.6, ""stop_count"": 4, ""driver_type"": ""normal"", ""vehicle_type"": ""mini-truck"", ""traffic_index"": 1.67}",synthetic prediction,2025-11-13T09:15:23.461593
P000077,A000110,R000501,d0029,v0016,env_0246,rule_v1,1.0,4.873,13.06,4.142,5.604,"{""distance_km"": 45.0, ""duration_min"": 98.67, ""elevation_gain_m"": 32.7, ""stop_count"": 117, ""driver_type"": ""eco"", ""vehicle_type"": ""van"", ""traffic_index"": 0.92}",synthetic prediction,2025-11-13T10:43:23.463246
P000078,A000373,R000498,d0104,v0001,env_0318,xgb_v1,1.0,8.618,16.374,7.325,9.911,"{""distance_km"": 58.42, ""duration_min"": 123.52, ""elevation_gain_m"": 164.9, ""stop_count"": 154, ""driver_type"": ""normal"", ""vehicle_type"": ""van"", ""traffic_index"": 1.35}",synthetic prediction,2025-11-13T09:09:23.464862
